# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"?__ArrayUnwind@@YAXPEAX_KHP6AX0@Z@Z"	"void __ArrayUnwind(void *,unsigned __int64,int,void (*)(void *))"	5	"__ArrayUnwind(void *,unsigned __int64,int,void (*)(void *))"
"?__CxxUnhandledExceptionFilter@@YGJPAU_EXCEPTION_POINTERS@@@Z"	"long __CxxUnhandledExceptionFilter(struct _EXCEPTION_POINTERS *)"	5	"__CxxUnhandledExceptionFilter(struct _EXCEPTION_POINTERS *)"
"?__pInconsistency@@3P6AXXZA"	"void (* __pInconsistency)(void)"	0	"void (* __pInconsistency)(void)"
"?__uncaught_exception@@YA_NXZ"	"bool __uncaught_exception(void)"	5	"__uncaught_exception(void)"
"?_inconsistency@@YAXXZ"	"void _inconsistency(void)"	5	"_inconsistency(void)"
"?_invalid_parameter@@YAXPBG00II@Z"	"void _invalid_parameter(unsigned short const *,unsigned short const *,unsigned short const *,unsigned int,unsigned int)"	5	"_invalid_parameter(unsigned short const *,unsigned short const *,unsigned short const *,unsigned int,unsigned int)"
"?_invoke_watson@@YAXPBG00II@Z"	"void _invoke_watson(unsigned short const *,unsigned short const *,unsigned short const *,unsigned int,unsigned int)"	5	"_invoke_watson(unsigned short const *,unsigned short const *,unsigned short const *,unsigned int,unsigned int)"
"?_is_exception_typeof@@YAHABVtype_info@@PAU_EXCEPTION_POINTERS@@@Z"	"int _is_exception_typeof(class type_info const &,struct _EXCEPTION_POINTERS *)"	4	"_is_exception_typeof(class type_info const &,struct _EXCEPTION_POINTERS *)"
"?_name_internal_method@type_info@@QBEPBDPAU__type_info_node@@@Z"	"char const * type_info::_name_internal_method(struct __type_info_node *)"	13	"type_info::_name_internal_method(struct __type_info_node *)"
"?_pfnDumpClient@@3P6AXPAXI@ZA"	"void (* _pfnDumpClient)(void *,unsigned int)"	0	"void (* _pfnDumpClient)(void *,unsigned int)"
"?_pnhHeap@@3P6AHI@ZA"	"int (* _pnhHeap)(unsigned int)"	0	"int (* _pnhHeap)(unsigned int)"
"?_query_new_handler@@YAP6AHI@ZXZ"	"int (*_query_new_handler(void))(unsigned int)"	6	"_query_new_handler(void))(unsigned int)"
"?_set_new_handler@@YAP6AHI@ZH@Z"	"int (*_set_new_handler(int))(unsigned int)"	6	"_set_new_handler(int))(unsigned int)"
"?_set_new_handler@@YAP6AHI@ZP6AHI@Z@Z"	"int (*_set_new_handler(int (*)(unsigned int)))(unsigned int)"	6	"_set_new_handler(int (*)(unsigned int)))(unsigned int)"
"?_type_info_dtor_internal_method@type_info@@QAEXXZ"	"void type_info::_type_info_dtor_internal_method(void)"	5	"type_info::_type_info_dtor_internal_method(void)"
"?_type_info_dtor_internal_method@type_info@@QEAAXXZ"	"void type_info::_type_info_dtor_internal_method(void)"	5	"type_info::_type_info_dtor_internal_method(void)"
"?adjustfield@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::adjustfield"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::adjustfield"
"?all@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::all"	0	"int const std::_Locbase<int>::all"
"?all_options@RE_Options@pcrecpp@@QEBAHXZ"	"int pcrecpp::RE_Options::all_options(void)"	4	"pcrecpp::RE_Options::all_options(void)"
"?allocate@?$allocator@VStringPiece@pcrecpp@@@std@@QEAAPEAVStringPiece@pcrecpp@@_K@Z"	"class pcrecpp::StringPiece * std::allocator<class pcrecpp::StringPiece>::allocate(unsigned __int64)"	29	"std::allocator<class pcrecpp::StringPiece>::allocate(unsigned __int64)"
"?app@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::app"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::app"
"?append@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV12@AEBV12@_K1@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::append(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &,unsigned __int64,unsigned __int64)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::append(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &,unsigned __int64,unsigned __int64)"
"?append@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV12@PEBD_K@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::append(char const *,unsigned __int64)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::append(char const *,unsigned __int64)"
"?append@DName@@AAEXPAVDNameNode@@@Z"	"void DName::append(class DNameNode *)"	5	"DName::append(class DNameNode *)"
"?as_string@StringPiece@pcrecpp@@QEBA?AV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@XZ"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > pcrecpp::StringPiece::as_string(void)"	88	"pcrecpp::StringPiece::as_string(void)"
"?assign@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV12@PEBD_K@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::assign(char const *,unsigned __int64)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::assign(char const *,unsigned __int64)"
"?ate@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::ate"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::ate"
"?badbit@?$_Iosb@H@std@@2W4_Iostate@12@B"	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::badbit"	0	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::badbit"
"?basefield@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::basefield"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::basefield"
"?before@type_info@@QBEHABV1@@Z"	"int type_info::before(class type_info const &)"	4	"type_info::before(class type_info const &)"
"?beg@?$_Iosb@H@std@@2W4_Seekdir@12@B"	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::beg"	0	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::beg"
"?begin@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA?AV?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@2@XZ"	"class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::begin(void)"	106	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::begin(void)"
"?binary@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::binary"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::binary"
"?boolalpha@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::boolalpha"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::boolalpha"
"?c_str@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEBAPEBDXZ"	"char const * std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::c_str(void)"	13	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::c_str(void)"
"?capacity@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA_KXZ"	"unsigned __int64 std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::capacity(void)"	17	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::capacity(void)"
"?collate@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::collate"	0	"int const std::_Locbase<int>::collate"
"?composeDeclaration@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::composeDeclaration(class DName const &)"	12	"UnDecorator::composeDeclaration(class DName const &)"
"?construct@?$allocator@VStringPiece@pcrecpp@@@std@@QEAAXPEAVStringPiece@pcrecpp@@AEBV34@@Z"	"void std::allocator<class pcrecpp::StringPiece>::construct(class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"	5	"std::allocator<class pcrecpp::StringPiece>::construct(class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"
"?ctype@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::ctype"	0	"int const std::_Locbase<int>::ctype"
"?cur@?$_Iosb@H@std@@2W4_Seekdir@12@B"	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::cur"	0	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::cur"
"?data@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEBAPEBDXZ"	"char const * std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::data(void)"	13	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::data(void)"
"?data@StringPiece@pcrecpp@@QEBAPEBDXZ"	"char const * pcrecpp::StringPiece::data(void)"	13	"pcrecpp::StringPiece::data(void)"
"?dbGetString@DName@@QBEPADXZ"	"char * DName::dbGetString(void)"	7	"DName::dbGetString(void)"
"?deallocate@?$allocator@VStringPiece@pcrecpp@@@std@@QEAAXPEAVStringPiece@pcrecpp@@_K@Z"	"void std::allocator<class pcrecpp::StringPiece>::deallocate(class pcrecpp::StringPiece *,unsigned __int64)"	5	"std::allocator<class pcrecpp::StringPiece>::deallocate(class pcrecpp::StringPiece *,unsigned __int64)"
"?dec@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::dec"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::dec"
"?destroy@?$allocator@VStringPiece@pcrecpp@@@std@@QEAAXPEAVStringPiece@pcrecpp@@@Z"	"void std::allocator<class pcrecpp::StringPiece>::destroy(class pcrecpp::StringPiece *)"	5	"std::allocator<class pcrecpp::StringPiece>::destroy(class pcrecpp::StringPiece *)"
"?disableFlags@UnDecorator@@0KA"	"unsigned long UnDecorator::disableFlags"	0	"unsigned long UnDecorator::disableFlags"
"?doAccessSpecifiers@UnDecorator@@SAHXZ"	"int UnDecorator::doAccessSpecifiers(void)"	4	"UnDecorator::doAccessSpecifiers(void)"
"?doAllocationLanguage@UnDecorator@@SAHXZ"	"int UnDecorator::doAllocationLanguage(void)"	4	"UnDecorator::doAllocationLanguage(void)"
"?doAllocationModel@UnDecorator@@SAHXZ"	"int UnDecorator::doAllocationModel(void)"	4	"UnDecorator::doAllocationModel(void)"
"?doEcsu@UnDecorator@@SAHXZ"	"int UnDecorator::doEcsu(void)"	4	"UnDecorator::doEcsu(void)"
"?doEllipsis@UnDecorator@@SAHXZ"	"int UnDecorator::doEllipsis(void)"	4	"UnDecorator::doEllipsis(void)"
"?doFunctionReturns@UnDecorator@@SAHXZ"	"int UnDecorator::doFunctionReturns(void)"	4	"UnDecorator::doFunctionReturns(void)"
"?doMSKeywords@UnDecorator@@SAHXZ"	"int UnDecorator::doMSKeywords(void)"	4	"UnDecorator::doMSKeywords(void)"
"?doMemberTypes@UnDecorator@@SAHXZ"	"int UnDecorator::doMemberTypes(void)"	4	"UnDecorator::doMemberTypes(void)"
"?doNameOnly@UnDecorator@@SAHXZ"	"int UnDecorator::doNameOnly(void)"	4	"UnDecorator::doNameOnly(void)"
"?doNoIdentCharCheck@UnDecorator@@SAHXZ"	"int UnDecorator::doNoIdentCharCheck(void)"	4	"UnDecorator::doNoIdentCharCheck(void)"
"?doPchar@DName@@AAEXPBDH@Z"	"void DName::doPchar(char const *,int)"	5	"DName::doPchar(char const *,int)"
"?doPtr64@UnDecorator@@SAHXZ"	"int UnDecorator::doPtr64(void)"	4	"UnDecorator::doPtr64(void)"
"?doThisTypes@UnDecorator@@SAHXZ"	"int UnDecorator::doThisTypes(void)"	4	"UnDecorator::doThisTypes(void)"
"?doThrowTypes@UnDecorator@@SAHXZ"	"int UnDecorator::doThrowTypes(void)"	4	"UnDecorator::doThrowTypes(void)"
"?doTypeOnly@UnDecorator@@SAHXZ"	"int UnDecorator::doTypeOnly(void)"	4	"UnDecorator::doTypeOnly(void)"
"?doUnderScore@UnDecorator@@SAHXZ"	"int UnDecorator::doUnderScore(void)"	4	"UnDecorator::doUnderScore(void)"
"?end@?$_Iosb@H@std@@2W4_Seekdir@12@B"	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::end"	0	"enum std::_Iosb<int>::_Seekdir const std::_Iosb<int>::end"
"?end@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA?AV?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@2@XZ"	"class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::end(void)"	106	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::end(void)"
"?endl@std@@YAAEAV?$basic_ostream@DU?$char_traits@D@std@@@1@AEAV21@@Z"	"class std::basic_ostream<char,struct std::char_traits<char> > & std::endl(class std::basic_ostream<char,struct std::char_traits<char> > &)"	64	"std::endl(class std::basic_ostream<char,struct std::char_traits<char> > &)"
"?eof@ios_base@std@@QEBA_NXZ"	"bool std::ios_base::eof(void)"	5	"std::ios_base::eof(void)"
"?eofbit@?$_Iosb@H@std@@2W4_Iostate@12@B"	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::eofbit"	0	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::eofbit"
"?erase@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV12@_K0@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::erase(unsigned __int64,unsigned __int64)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::erase(unsigned __int64,unsigned __int64)"
"?fExplicitTemplateParams@UnDecorator@@0_NA"	"bool UnDecorator::fExplicitTemplateParams"	0	"bool UnDecorator::fExplicitTemplateParams"
"?fGetTemplateArgumentList@UnDecorator@@0_NA"	"bool UnDecorator::fGetTemplateArgumentList"	0	"bool UnDecorator::fGetTemplateArgumentList"
"?failbit@?$_Iosb@H@std@@2W4_Iostate@12@B"	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::failbit"	0	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::failbit"
"?fixed@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::fixed"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::fixed"
"?floatfield@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::floatfield"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::floatfield"
"?gName@UnDecorator@@0PBDB"	"char const * const UnDecorator::gName"	0	"char const * const UnDecorator::gName"
"?getArgumentList@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getArgumentList(void)"	12	"UnDecorator::getArgumentList(void)"
"?getArgumentTypes@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getArgumentTypes(void)"	12	"UnDecorator::getArgumentTypes(void)"
"?getArrayType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getArrayType(class DName const &)"	12	"UnDecorator::getArrayType(class DName const &)"
"?getBasedType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getBasedType(void)"	12	"UnDecorator::getBasedType(void)"
"?getBasicDataType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getBasicDataType(class DName const &)"	12	"UnDecorator::getBasicDataType(class DName const &)"
"?getCallIndex@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getCallIndex(void)"	12	"UnDecorator::getCallIndex(void)"
"?getCallingConvention@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getCallingConvention(void)"	12	"UnDecorator::getCallingConvention(void)"
"?getDataIndirectType@UnDecorator@@CA?AVDName@@ABV2@PBD0H@Z"	"class DName UnDecorator::getDataIndirectType(class DName const &,char const *,class DName const &,int)"	12	"UnDecorator::getDataIndirectType(class DName const &,char const *,class DName const &,int)"
"?getDataIndirectType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getDataIndirectType(void)"	12	"UnDecorator::getDataIndirectType(void)"
"?getDataType@UnDecorator@@CA?AVDName@@PAV2@@Z"	"class DName UnDecorator::getDataType(class DName *)"	12	"UnDecorator::getDataType(class DName *)"
"?getDecoratedName@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getDecoratedName(void)"	12	"UnDecorator::getDecoratedName(void)"
"?getDimension@UnDecorator@@CA?AVDName@@_N@Z"	"class DName UnDecorator::getDimension(bool)"	12	"UnDecorator::getDimension(bool)"
"?getDisplacement@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getDisplacement(void)"	12	"UnDecorator::getDisplacement(void)"
"?getECSUDataType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getECSUDataType(void)"	12	"UnDecorator::getECSUDataType(void)"
"?getECSUName@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getECSUName(void)"	12	"UnDecorator::getECSUName(void)"
"?getEnumType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getEnumType(void)"	12	"UnDecorator::getEnumType(void)"
"?getExtendedDataIndirectType@UnDecorator@@CA?AVDName@@AAPBDAA_NH@Z"	"class DName UnDecorator::getExtendedDataIndirectType(char const * &,bool &,int)"	12	"UnDecorator::getExtendedDataIndirectType(char const * &,bool &,int)"
"?getExternalDataType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getExternalDataType(class DName const &)"	12	"UnDecorator::getExternalDataType(class DName const &)"
"?getFunctionIndirectType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getFunctionIndirectType(class DName const &)"	12	"UnDecorator::getFunctionIndirectType(class DName const &)"
"?getGuardNumber@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getGuardNumber(void)"	12	"UnDecorator::getGuardNumber(void)"
"?getLastChar@DName@@QBEDXZ"	"char DName::getLastChar(void)"	5	"DName::getLastChar(void)"
"?getLastChar@DNameStatusNode@@UBEDXZ"	"char DNameStatusNode::getLastChar(void)"	5	"DNameStatusNode::getLastChar(void)"
"?getLastChar@charNode@@UBEDXZ"	"char charNode::getLastChar(void)"	5	"charNode::getLastChar(void)"
"?getLastChar@pDNameNode@@UBEDXZ"	"char pDNameNode::getLastChar(void)"	5	"pDNameNode::getLastChar(void)"
"?getLastChar@pairNode@@UBEDXZ"	"char pairNode::getLastChar(void)"	5	"pairNode::getLastChar(void)"
"?getLastChar@pcharNode@@UBEDXZ"	"char pcharNode::getLastChar(void)"	5	"pcharNode::getLastChar(void)"
"?getLexicalFrame@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getLexicalFrame(void)"	12	"UnDecorator::getLexicalFrame(void)"
"?getMemory@_HeapManager@@QAEPAXIH@Z"	"void * _HeapManager::getMemory(unsigned int,int)"	7	"_HeapManager::getMemory(unsigned int,int)"
"?getNumberOfDimensions@UnDecorator@@CAHXZ"	"int UnDecorator::getNumberOfDimensions(void)"	4	"UnDecorator::getNumberOfDimensions(void)"
"?getOperatorName@UnDecorator@@CA?AVDName@@_NPA_N@Z"	"class DName UnDecorator::getOperatorName(bool,bool *)"	12	"UnDecorator::getOperatorName(bool,bool *)"
"?getPointerType@UnDecorator@@CA?AVDName@@ABV2@0@Z"	"class DName UnDecorator::getPointerType(class DName const &,class DName const &)"	12	"UnDecorator::getPointerType(class DName const &,class DName const &)"
"?getPointerTypeArray@UnDecorator@@CA?AVDName@@ABV2@0@Z"	"class DName UnDecorator::getPointerTypeArray(class DName const &,class DName const &)"	12	"UnDecorator::getPointerTypeArray(class DName const &,class DName const &)"
"?getPrimaryDataType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getPrimaryDataType(class DName const &)"	12	"UnDecorator::getPrimaryDataType(class DName const &)"
"?getPtrRefDataType@UnDecorator@@CA?AVDName@@ABV2@H@Z"	"class DName UnDecorator::getPtrRefDataType(class DName const &,int)"	12	"UnDecorator::getPtrRefDataType(class DName const &,int)"
"?getPtrRefType@UnDecorator@@CA?AVDName@@ABV2@0PBD@Z"	"class DName UnDecorator::getPtrRefType(class DName const &,class DName const &,char const *)"	12	"UnDecorator::getPtrRefType(class DName const &,class DName const &,char const *)"
"?getReferenceType@UnDecorator@@CA?AVDName@@ABV2@0PBD@Z"	"class DName UnDecorator::getReferenceType(class DName const &,class DName const &,char const *)"	12	"UnDecorator::getReferenceType(class DName const &,class DName const &,char const *)"
"?getReturnType@UnDecorator@@CA?AVDName@@PAV2@@Z"	"class DName UnDecorator::getReturnType(class DName *)"	12	"UnDecorator::getReturnType(class DName *)"
"?getScope@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getScope(void)"	12	"UnDecorator::getScope(void)"
"?getScopedName@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getScopedName(void)"	12	"UnDecorator::getScopedName(void)"
"?getSignedDimension@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getSignedDimension(void)"	12	"UnDecorator::getSignedDimension(void)"
"?getStorageConvention@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getStorageConvention(void)"	12	"UnDecorator::getStorageConvention(void)"
"?getString@DName@@QBEPADPAD0@Z"	"char * DName::getString(char *,char *)"	7	"DName::getString(char *,char *)"
"?getString@DName@@QBEPADPADH@Z"	"char * DName::getString(char *,int)"	7	"DName::getString(char *,int)"
"?getString@DNameStatusNode@@UBEPADPAD0@Z"	"char * DNameStatusNode::getString(char *,char *)"	7	"DNameStatusNode::getString(char *,char *)"
"?getString@charNode@@UBEPADPAD0@Z"	"char * charNode::getString(char *,char *)"	7	"charNode::getString(char *,char *)"
"?getString@pDNameNode@@UBEPADPAD0@Z"	"char * pDNameNode::getString(char *,char *)"	7	"pDNameNode::getString(char *,char *)"
"?getString@pairNode@@UBEPADPAD0@Z"	"char * pairNode::getString(char *,char *)"	7	"pairNode::getString(char *,char *)"
"?getString@pcharNode@@UBEPADPAD0@Z"	"char * pcharNode::getString(char *,char *)"	7	"pcharNode::getString(char *,char *)"
"?getStringEncoding@UnDecorator@@CA?AVDName@@PADH@Z"	"class DName UnDecorator::getStringEncoding(char *,int)"	12	"UnDecorator::getStringEncoding(char *,int)"
"?getStringHelper@@YAPADPAD00H@Z"	"char * getStringHelper(char *,char *,char *,int)"	7	"getStringHelper(char *,char *,char *,int)"
"?getSymbolName@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getSymbolName(void)"	12	"UnDecorator::getSymbolName(void)"
"?getTemplateArgumentList@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getTemplateArgumentList(void)"	12	"UnDecorator::getTemplateArgumentList(void)"
"?getTemplateConstant@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getTemplateConstant(void)"	12	"UnDecorator::getTemplateConstant(void)"
"?getTemplateName@UnDecorator@@CA?AVDName@@_N@Z"	"class DName UnDecorator::getTemplateName(bool)"	12	"UnDecorator::getTemplateName(bool)"
"?getThisType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getThisType(void)"	12	"UnDecorator::getThisType(void)"
"?getThrowTypes@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getThrowTypes(void)"	12	"UnDecorator::getThrowTypes(void)"
"?getTypeEncoding@UnDecorator@@CAHXZ"	"int UnDecorator::getTypeEncoding(void)"	4	"UnDecorator::getTypeEncoding(void)"
"?getVCallThunkType@UnDecorator@@CA?AVDName@@XZ"	"class DName UnDecorator::getVCallThunkType(void)"	12	"UnDecorator::getVCallThunkType(void)"
"?getVbTableType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getVbTableType(class DName const &)"	12	"UnDecorator::getVbTableType(class DName const &)"
"?getVdispMapType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getVdispMapType(class DName const &)"	12	"UnDecorator::getVdispMapType(class DName const &)"
"?getVfTableType@UnDecorator@@CA?AVDName@@ABV2@@Z"	"class DName UnDecorator::getVfTableType(class DName const &)"	12	"UnDecorator::getVfTableType(class DName const &)"
"?getZName@UnDecorator@@CA?AVDName@@_N0@Z"	"class DName UnDecorator::getZName(bool,bool)"	12	"UnDecorator::getZName(bool,bool)"
"?goodbit@?$_Iosb@H@std@@2W4_Iostate@12@B"	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::goodbit"	0	"enum std::_Iosb<int>::_Iostate const std::_Iosb<int>::goodbit"
"?haveTemplateParameters@UnDecorator@@SAHXZ"	"int UnDecorator::haveTemplateParameters(void)"	4	"UnDecorator::haveTemplateParameters(void)"
"?hex@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::hex"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::hex"
"?in@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::in"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::in"
"?insert@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA?AV?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@2@V32@AEBVStringPiece@pcrecpp@@@Z"	"class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::insert(class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >,class pcrecpp::StringPiece const &)"	106	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::insert(class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >,class pcrecpp::StringPiece const &)"
"?internal@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::internal"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::internal"
"?isArray@DName@@QBEHXZ"	"int DName::isArray(void)"	4	"DName::isArray(void)"
"?isComArray@DName@@QBEHXZ"	"int DName::isComArray(void)"	4	"DName::isComArray(void)"
"?isEmpty@DName@@QBEHXZ"	"int DName::isEmpty(void)"	4	"DName::isEmpty(void)"
